//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315567.854	234790.6909	15.79800034	0	255	255	15	10	0	1	2	1	393042.1223	207	4	window
315567.929	234790.7749	15.88199997	0	255	255	15	10	0	1	2	1	393042.1223	124	4	window
315568.0031	234790.8569	16.00600052	0	255	255	15	10	0	1	3	1	393042.1223	25	4	window
315567.9399	234790.8481	16.06999969	0	255	255	16	-30	0	1	2	1	393149.551	166	4	window
315567.993	234790.9639	14.88799953	0	255	255	16	-30	0	1	1	1	393149.551	43	4	window
315567.1639	234790.2891	16.06500053	0	255	255	16	-29	0	1	2	1	393149.5513	104	4	window
315567.069	234790.228	15.94499969	0	255	255	16	-29	0	1	2	1	393149.5513	28	4	window
315566.866	234790.2231	15.25699997	0	255	255	22	14	0	1	1	1	394855.0408	276	4	window
315566.951	234790.293	15.18900013	0	255	255	22	14	0	1	1	1	394855.0315	266	4	window
315566.923	234790.271	15.78499985	0	255	255	22	14	0	1	1	1	394855.0315	282	4	window
315566.891	234790.2539	16.39800072	0	255	255	22	14	0	1	1	1	394855.0315	295	4	window
315567.0699	234790.3921	14.90299988	0	255	255	22	14	0	1	1	1	394855.0217	293	4	window
315567.045	234790.3491	15.61200047	0	255	255	22	14	0	1	2	1	394855.0217	128	4	window
315567.022	234790.4521	15.19200039	0	255	255	22	14	0	1	2	2	394855.0217	72	4	window
315567.01	234790.3462	16.17000008	0	255	255	22	14	0	1	1	1	394855.0217	251	4	window
315567.262	234790.2129	15.80000019	0	255	255	22	14	0	1	1	1	394855.0124	379	4	window
315567.207	234790.2979	16	0	255	255	22	14	0	1	2	1	394855.0124	248	4	window
315567.145	234790.5708	14.88199997	0	255	255	22	14	0	1	2	2	394855.0124	84	4	window
315567.152	234790.3848	16.1779995	0	255	255	22	14	0	1	2	1	394855.0124	164	4	window
315567.079	234790.7051	14.86999989	0	255	255	22	14	0	1	2	2	394855.0124	45	4	window
315567.11	234790.4082	16.64100075	0	255	255	22	14	0	1	1	1	394855.0124	358	4	window
315567.4091	234790.3472	15.80099964	0	255	255	22	14	0	1	1	1	394855.0032	350	4	window
315567.291	234790.7031	14.90699959	0	255	255	22	14	0	1	1	1	394855.0032	217	4	window
315567.274	234790.6328	15.71000004	0	255	255	22	14	0	1	2	1	394855.0032	54	4	window
315567.226	234790.8408	14.85999966	0	255	255	22	14	0	1	2	2	394855.0032	64	4	window
315567.262	234790.5229	16.70400047	0	255	255	22	14	0	1	1	1	394855.0032	336	4	window
315567.495	234790.3882	15.79500008	0	255	255	22	14	0	1	1	1	394854.9939	394	4	window
315567.379	234790.7412	14.88599968	0	255	255	22	14	0	1	1	1	394854.9939	263	4	window
315567.318	234790.8628	14.89500046	0	255	255	22	14	0	1	1	1	394854.9939	88	4	window
315567.347	234790.5762	16.63800049	0	255	255	22	14	0	1	1	1	394854.9939	257	4	window
315567.674	234790.4409	15.77099991	0	255	255	22	14	0	1	2	1	394854.9846	92	4	window
315567.488	234790.936	14.8739996	0	255	255	22	14	0	1	1	1	394854.9846	123	4	window
315567.519	234790.6509	16.55400085	0	255	255	22	14	0	1	1	1	394854.9846	259	4	window
315567.752	234790.5068	15.77499962	0	255	255	22	14	0	1	2	1	394854.9753	100	4	window
315567.635	234790.8652	14.85499954	0	255	255	22	14	0	1	1	1	394854.9753	267	4	window
315567.572	234790.9902	14.875	0	255	255	22	14	0	1	2	1	394854.9753	129	4	window
315567.598	234790.7178	16.54199982	0	255	255	22	14	0	1	2	1	394854.9753	148	4	window
315567.552	234790.917	15.72700024	0	255	255	22	14	0	1	2	2	394854.9753	164	4	window
315567.936	234790.668	15.78899956	0	255	255	22	14	0	1	1	1	394854.9656	405	4	window
315567.819	234791.0249	14.86699963	0	255	255	22	14	0	1	1	1	394854.9656	193	4	window
315567.7581	234791.147	14.87899971	0	255	255	22	14	0	1	1	1	394854.9656	85	4	window
315567.788	234790.8599	16.58499908	0	255	255	22	14	0	1	1	1	394854.9656	272	4	window
315568.0229	234790.7441	15.7869997	0	255	255	22	14	0	1	1	1	394854.9563	492	2	window
315567.972	234790.8218	15.98600006	0	255	255	22	14	0	1	1	1	394854.9563	307	2	window
315567.9139	234790.916	16.16799927	0	255	255	22	14	0	1	1	1	394854.9563	455	2	window
315567.874	234790.9321	16.64699936	0	255	255	22	14	0	1	1	1	394854.9563	323	4	window
315568.0031	234791.0322	15.91699982	0	255	255	22	14	0	1	1	1	394854.947	249	4	window
315567.972	234791.0078	16.5720005	0	255	255	22	14	0	1	1	1	394854.947	272	4	window
315568.0389	234791.0098	14.88000011	0	255	255	23	29	0	1	1	1	395118.2825	411	4	window
315568.123	234790.7222	15.69900036	0	255	255	23	29	0	1	2	1	395118.2825	45	4	window
315567.984	234791.0991	14.99100018	0	255	255	23	29	0	1	2	2	395118.2825	321	4	window
315568.082	234790.772	15.89000034	0	255	255	23	29	0	1	2	1	395118.2825	122	4	window
315567.97	234791.0742	15.32199955	0	255	255	23	29	0	1	2	2	395118.2825	60	4	window
315568.012	234790.8989	15.93099976	0	255	255	23	29	0	1	1	1	395118.2825	105	4	window
315567.99	234790.895	16.23800087	0	255	255	23	29	0	1	2	1	395118.2825	87	4	window
315567.899	234791.1392	15.77900028	0	255	255	23	29	0	1	2	2	395118.2825	91	4	window
315567.958	234790.9209	16.45999908	0	255	255	23	29	0	1	2	1	395118.2825	76	4	window
315567.89	234791.104	16.11800003	0	255	255	23	29	0	1	2	2	395118.2825	87	4	window
315567.9301	234790.9302	16.74799919	0	255	255	23	29	0	1	1	1	395118.2825	299	4	window
315567.817	234790.562	15.76500034	0	255	255	23	29	0	1	2	1	395118.2922	210	4	window
315567.6541	234791.002	14.93900013	0	255	255	23	29	0	1	2	2	395118.2922	167	2	window
315567.571	234791.166	14.90400028	0	255	255	23	29	0	1	1	1	395118.2922	123	2	window
315567.626	234790.9561	15.58199978	0	255	255	23	29	0	1	1	1	395118.2922	89	4	window
315567.59	234790.9971	15.76500034	0	255	255	23	29	0	1	1	1	395118.2922	164	2	window
315567.637	234790.8042	16.42300034	0	255	255	23	29	0	1	1	1	395118.2922	233	4	window
315567.547	234790.7949	14.86600018	0	255	255	23	29	0	1	1	1	395118.3015	393	4	window
315567.65	234790.458	15.78899956	0	255	255	23	29	0	1	1	1	395118.3015	393	4	window
315567.724	234790.8779	14.86999989	0	255	255	23	29	0	1	1	1	395118.2922	369	2	window
315567.463	234790.2349	15.73600006	0	255	255	23	29	0	1	2	1	395118.3108	40	4	window
315567.302	234790.6689	14.91899967	0	255	255	23	29	0	1	2	2	395118.3108	292	4	window
315567.399	234790.3501	15.78899956	0	255	255	23	29	0	1	3	1	395118.3108	25	4	window
315567.22	234790.8291	14.88899994	0	255	255	23	29	0	1	3	2	395118.3108	151	4	window
315567.261	234790.6538	15.51900005	0	255	255	23	29	0	1	1	1	395118.3108	88	4	window
315567.233	234790.667	15.7840004	0	255	255	23	29	0	1	1	1	395118.3108	200	4	window
315567.248	234790.5659	16.25099945	0	255	255	23	29	0	1	1	1	395118.3108	214	4	window
315567.264	234790.459	16.73900032	0	255	255	23	29	0	1	1	1	395118.3108	350	4	window
315567.396	234791.0791	14.90400028	0	255	255	23	29	0	1	1	1	395118.3015	125	4	window
315567.476	234790.8008	15.71500015	0	255	255	23	29	0	1	1	1	395118.3015	292	4	window
315567.436	234790.8472	15.90600014	0	255	255	23	29	0	1	1	1	395118.3015	140	2	window
315567.489	234790.6479	16.54599953	0	255	255	23	29	0	1	1	1	395118.3015	505	2	window
315567.1801	234790.5142	14.86400032	0	255	255	23	29	0	1	1	1	395118.3201	389	2	window
315567.2791	234790.186	15.77200031	0	255	255	23	29	0	1	2	1	395118.3201	159	4	window
315567.111	234790.6372	14.92399979	0	255	255	23	29	0	1	2	2	395118.3201	195	2	window
315567.219	234790.2861	15.86400032	0	255	255	23	29	0	1	2	1	395118.3201	186	4	window
315567.0389	234790.7681	14.95699978	0	255	255	23	29	0	1	2	2	395118.3201	167	2	window
315567.147	234790.4209	15.88199997	0	255	255	23	29	0	1	1	1	395118.3201	384	4	window
315567.132	234790.3999	16.19199944	0	255	255	23	29	0	1	2	1	395118.3201	373	4	window
315567.116	234790.3809	16.51799965	0	255	255	23	29	0	1	1	1	395118.3201	455	4	window
315566.981	234790.2739	14.96399975	0	255	255	23	29	0	1	1	1	395118.3293	321	4	window
315566.9611	234790.2632	15.28800011	0	255	255	23	29	0	1	1	1	395118.3293	355	4	window
315566.949	234790.2402	15.59000015	0	255	255	23	29	0	1	1	1	395118.3293	345	4	window
315566.926	234790.2349	15.90100002	0	255	255	23	29	0	1	1	1	395118.3293	307	4	window
315566.9091	234790.2231	16.19599915	0	255	255	23	29	0	1	1	1	395118.3293	325	4	window
315566.889	234790.2139	16.49399948	0	255	255	23	29	0	1	1	1	395118.3293	270	4	window
315567.9301	234790.9858	12.94299984	0	255	255	15	10	0	1	3	2	393042.1316	12	4	window
315567.88	234790.9868	13.32199955	0	255	255	16	-29	0	1	2	2	393149.5513	24	4	window
315567.847	234790.9819	13.02999973	0	255	255	16	-29	0	1	2	2	393149.5513	21	4	window
315567.89	234791.042	12.58699989	0	255	255	16	-29	0	1	2	2	393149.5513	21	4	window
315567.212	234790.4741	13.79199982	0	255	255	16	-29	0	1	3	2	393149.5513	85	4	window
315567.873	234791.0542	12.23600006	0	255	255	16	-29	0	1	3	3	393149.5513	31	4	window
315567.085	234790.3511	12.72599983	0	255	255	22	14	0	1	2	1	394855.0315	38	4	window
315567.1689	234790.582	11.97000027	0	255	255	22	14	0	1	1	1	394855.0217	405	4	window
315567.104	234790.7139	11.96199989	0	255	255	22	14	0	1	1	1	394855.0217	250	4	window
315567.137	234790.4082	13.78100014	0	255	255	22	14	0	1	2	1	394855.0217	267	4	window
315567.285	234790.4321	13.80000019	0	255	255	22	14	0	1	2	1	394855.0124	17	4	window
315567.235	234790.6509	12.89900017	0	255	255	22	14	0	1	2	2	394855.0124	153	4	window
315567.4301	234790.5718	13.77000046	0	255	255	22	14	0	1	3	1	394855.0032	46	4	window
315567.3831	234790.7832	12.90299988	0	255	255	22	14	0	1	3	2	394855.0032	101	4	window
315567.517	234790.6079	13.79300022	0	255	255	22	14	0	1	3	1	394854.9939	30	4	window
315567.469	234790.8198	12.92000008	0	255	255	22	14	0	1	3	2	394854.9939	151	4	window
315567.644	234790.8799	12.92300034	0	255	255	22	14	0	1	1	1	394854.9846	254	4	window
315567.635	234790.771	13.88000011	0	255	255	22	14	0	1	1	1	394854.9846	303	4	window
315567.741	234791.0322	11.96399975	0	255	255	22	14	0	1	1	1	394854.9753	328	4	window
315567.731	234790.9282	12.90400028	0	255	255	22	14	0	1	2	1	394854.9753	130	4	window
315567.714	234790.8369	13.86400032	0	255	255	22	14	0	1	1	1	394854.9753	293	4	window
315567.999	234791.0371	12.03600025	0	255	255	22	14	0	1	1	1	394854.9656	286	4	window
315567.962	234791.0298	12.64799976	0	255	255	22	14	0	1	1	1	394854.9656	273	4	window
315567.92	234791.0571	13.10000038	0	255	255	22	14	0	1	1	1	394854.9656	279	4	window
315568.025	234791.0381	13.52499962	0	255	255	22	14	0	1	1	1	394854.9563	245	4	window
315567.651	234791.019	12.14099979	0	255	255	23	29	0	1	1	1	395118.3015	174	2	window
315567.64	234790.9839	12.50300026	0	255	255	23	29	0	1	1	1	395118.3015	148	4	window
315567.63	234790.9438	12.88799953	0	255	255	23	29	0	1	1	1	395118.3015	186	4	window
315567.6	234790.9658	13.11600018	0	255	255	23	29	0	1	1	1	395118.3015	166	4	window
315567.656	234790.749	13.82999992	0	255	255	23	29	0	1	1	1	395118.3015	273	4	window
315567.865	234791.0562	11.97099972	0	255	255	23	29	0	1	1	1	395118.2922	341	2	window
315567.799	234791.1699	12.04199982	0	255	255	23	29	0	1	1	1	395118.2922	210	2	window
315567.787	234791.1411	12.38199997	0	255	255	23	29	0	1	1	1	395118.2922	163	4	window
315567.807	234791.0229	12.90499973	0	255	255	23	29	0	1	1	1	395118.2922	282	4	window
315567.748	234791.1211	13.00199986	0	255	255	23	29	0	1	1	1	395118.2922	143	4	window
315567.792	234790.9448	13.59899998	0	255	255	23	29	0	1	1	1	395118.2922	158	4	window
315567.698	234790.9551	11.98099995	0	255	255	23	29	0	1	1	1	395118.3015	292	2	window
315567.434	234790.8682	11.98799992	0	255	255	23	29	0	1	1	1	395118.3108	286	2	window
315567.424	234790.835	12.33500004	0	255	255	23	29	0	1	1	1	395118.3108	159	4	window
315567.447	234790.7148	12.82900047	0	255	255	23	29	0	1	1	1	395118.3108	332	4	window
315567.3929	234790.7969	12.95899963	0	255	255	23	29	0	1	1	1	395118.3108	161	4	window
315567.4041	234790.7031	13.43000031	0	255	255	23	29	0	1	1	1	395118.3108	141	4	window
315566.946	234791.5659	13.50199986	0	255	255	23	29	0	1	3	3	395118.3108	6	4	window
315567.224	234790.707	13.07600021	0	255	255	23	29	0	1	1	1	395118.3201	167	4	window
315567.276	234790.5059	13.73499966	0	255	255	23	29	0	1	1	1	395118.3201	302	4	window
315567.3311	234790.6709	11.98999977	0	255	255	23	29	0	1	1	1	395118.3201	326	2	window
315567.27	234790.77	12.10400009	0	255	255	23	29	0	1	1	1	395118.3201	226	2	window
315567.262	234790.73	12.44999981	0	255	255	23	29	0	1	2	1	395118.3201	133	4	window
315567.267	234790.6519	12.90499973	0	255	255	23	29	0	1	1	1	395118.3201	228	4	window
315567.12	234790.4619	12.03299999	0	255	255	23	29	0	1	1	1	395118.3293	358	4	window
315567.1169	234790.4102	12.40799999	0	255	255	23	29	0	1	1	1	395118.3293	260	4	window
315567.109	234790.3628	12.80700016	0	255	255	23	29	0	1	1	1	395118.3293	299	4	window
315567.0909	234790.3501	13.11699963	0	255	255	23	29	0	1	1	1	395118.3293	373	4	window
315567.917	234790.978	9.19699955	0	255	255	15	10	0	1	3	3	393042.1316	260	4	window
315567.871	234791.0918	9.52400017	0	255	255	22	13	0	1	1	1	394854.9748	177	4	window
315567.656	234790.9521	9.07299995	0	255	255	22	13	0	1	1	1	394854.9939	440	4	window
315567.124	234790.373	10.23700047	0	255	255	22	13	0	1	2	1	394855.0408	37	4	window
315567.137	234790.6001	10.06599998	0	255	255	22	14	0	1	3	2	394855.0315	131	4	window
315567.267	234790.644	10.02799988	0	255	255	22	14	0	1	2	1	394855.0217	86	4	window
315567.756	234791.0298	10.07600021	0	255	255	22	14	0	1	3	2	394854.9846	222	4	window
315567.842	234791.0688	10.13700008	0	255	255	22	13	0	1	2	1	394854.9748	150	4	window
315567.812	234791.1519	9.29599953	0	255	255	23	29	0	1	1	1	395118.3015	198	4	window
315567.793	234791.1382	9.60700035	0	255	255	23	29	0	1	2	1	395118.3015	143	4	window
315567.0959	234790.4058	9.16399956	0	255	255	23	29	0	1	1	1	395118.3386	394	4	window
315567.0861	234790.3672	9.53499985	0	255	255	23	29	0	1	1	1	395118.3386	410	4	window
315567.259	234790.6538	9.07499981	0	255	255	23	29	0	1	1	1	395118.3293	270	2	window
315567.215	234790.709	9.25199986	0	255	255	23	29	0	1	1	1	395118.3293	183	2	window
315567.199	234790.6919	9.56599998	0	255	255	23	29	0	1	1	1	395118.3293	188	4	window
315567.486	234790.8242	9.0880003	0	255	255	23	29	0	1	1	1	395118.3201	318	2	window
315567.437	234790.895	9.22900009	0	255	255	23	29	0	1	1	1	395118.3201	186	2	window
315567.418	234790.877	9.5710001	0	255	255	23	29	0	1	1	1	395118.3201	176	4	window
315567.6	234790.9902	9.14900017	0	255	255	23	29	0	1	1	1	395118.3108	192	2	window
315567.587	234790.9639	9.47700024	0	255	255	23	29	0	1	1	1	395118.3108	217	4	window
315567.801	234791.0581	10.04199982	0	255	255	23	29	0	1	1	1	395118.3015	223	4	window
315567.755	234791.1128	10.2489996	0	255	255	23	29	0	1	2	1	395118.3015	183	4	window
315567.533	234790.9209	10.4289999	0	255	255	23	29	0	1	2	2	395118.3108	128	4	window
315567.6	234790.8608	9.98200035	0	255	255	23	29	0	1	1	1	395118.3108	332	4	window
315567.552	234790.9321	10.12100029	0	255	255	23	29	0	1	1	1	395118.3108	210	4	window
315567.434	234790.771	10.0710001	0	255	255	23	29	0	1	1	1	395118.3201	285	4	window
315567.3831	234790.8462	10.21399975	0	255	255	23	29	0	1	1	1	395118.3201	167	2	window
315567.2111	234790.5962	10.04199982	0	255	255	23	29	0	1	1	1	395118.3293	241	4	window
315567.16	234790.668	10.19499969	0	255	255	23	29	0	1	1	1	395118.3293	189	2	window
315567.066	234790.3579	9.84399986	0	255	255	23	29	0	1	1	1	395118.3386	450	4	window
315567.049	234790.3379	10.18400002	0	255	255	23	29	0	1	1	1	395118.3386	404	4	window
315567.033	234790.3198	10.5010004	0	255	255	23	29	0	1	1	1	395118.3386	501	4	window
315567.0179	234790.3018	10.80700016	0	255	255	23	29	0	1	1	1	395118.3386	462	4	window
315571.137	234793.3359	9.18599987	0	255	255	22	13	0	1	1	1	394854.7502	384	4	window
315570.954	234793.3779	9.3210001	0	255	255	22	13	0	1	1	1	394854.7595	250	4	window
315570.173	234792.6499	9.86299992	0	255	255	22	13	0	1	2	1	394854.8157	62	4	window
315570.139	234792.6362	10.49300003	0	255	255	22	13	0	1	2	1	394854.8157	273	4	window
315570.226	234792.8628	9.86200047	0	255	255	22	13	0	1	2	1	394854.8064	25	4	window
315570.3101	234792.9902	10.05000019	0	255	255	22	13	0	1	2	2	394854.7971	143	4	window
315570.189	234793.2002	10.30799961	0	255	255	22	14	0	1	3	3	394854.7971	7	4	window
315570.4611	234793.0508	10.06700039	0	255	255	22	13	0	1	3	2	394854.7878	168	4	window
315570.67	234793.1919	10.06599998	0	255	255	22	13	0	1	1	1	394854.7781	220	4	window
315570.752	234793.271	10.06599998	0	255	255	22	13	0	1	3	2	394854.7688	122	4	window
315570.929	234793.3359	10.02200031	0	255	255	22	13	0	1	2	1	394854.7595	146	4	window
315571.101	234793.3198	9.8760004	0	255	255	22	13	0	1	1	1	394854.7502	455	4	window
315571.069	234793.293	10.56200027	0	255	255	22	13	0	1	1	1	394854.7502	446	4	window
315570.897	234793.416	9.24600029	0	255	255	23	29	0	1	1	1	395118.1609	167	4	window
315570.879	234793.3999	9.56799984	0	255	255	23	29	0	1	1	1	395118.1609	179	4	window
315570.2419	234793.0229	9.23999977	0	255	255	23	29	0	1	1	1	395118.1887	207	2	window
315570.222	234793.0132	9.55300045	0	255	255	23	29	0	1	1	1	395118.1887	166	4	window
315570.476	234793.1089	9.47999954	0	255	255	23	29	0	1	1	1	395118.1794	174	4	window
315570.733	234793.3359	9.20499992	0	255	255	23	29	0	1	1	1	395118.1701	195	2	window
315570.717	234793.312	9.54500008	0	255	255	23	29	0	1	1	1	395118.1701	188	4	window
315570.186	234792.6328	9.18599987	0	255	255	23	29	0	1	1	1	395118.1985	399	4	window
315570.166	234792.6182	9.52200031	0	255	255	23	29	0	1	1	1	395118.1985	531	4	window
315571.137	234793.3091	10.55599976	0	255	255	23	29	0	1	1	1	395118.1516	440	4	window
315571.109	234793.3198	10.82699966	0	255	255	23	29	0	1	1	1	395118.1516	354	4	window
315570.892	234793.3018	10.02999973	0	255	255	23	29	0	1	1	1	395118.1609	299	4	window
315570.838	234793.3862	10.15600014	0	255	255	23	29	0	1	1	1	395118.1609	151	2	window
315570.826	234793.355	10.51000023	0	255	255	23	29	0	1	2	2	395118.1609	104	4	window
315570.475	234793.0449	9.90999985	0	255	255	23	29	0	1	1	1	395118.1794	256	4	window
315570.434	234793.0942	10.09799957	0	255	255	23	29	0	1	1	1	395118.1794	152	2	window
315570.423	234793.0552	10.48499966	0	255	255	23	29	0	1	1	1	395118.1794	127	4	window
315570.73	234793.2109	10.03100014	0	255	255	23	29	0	1	1	1	395118.1701	336	4	window
315570.677	234793.2939	10.1590004	0	255	255	23	29	0	1	1	1	395118.1701	168	4	window
315570.661	234793.2769	10.46399975	0	255	255	23	29	0	1	2	2	395118.1701	127	4	window
315570.243	234792.894	10.04899979	0	255	255	23	29	0	1	1	1	395118.1887	309	4	window
315570.1899	234792.9712	10.21199989	0	255	255	23	29	0	1	1	1	395118.1887	172	2	window
315570.204	234792.8672	10.70699978	0	255	255	23	29	0	1	2	2	395118.1887	116	4	window
315570.147	234792.6099	9.81299973	0	255	255	23	29	0	1	1	1	395118.1985	486	4	window
315570.127	234792.5952	10.15499973	0	255	255	23	29	0	1	1	1	395118.1985	496	4	window
315570.25	234792.8501	12.07900047	0	255	255	15	10	0	1	3	3	393042.1035	12	4	window
315570.2159	234792.4722	13.15499973	0	255	255	15	10	0	1	2	1	393042.0942	59	4	window
315570.2841	234792.5488	13.25899982	0	255	255	15	11	0	1	3	1	393042.0942	157	4	window
315570.369	234792.6431	13.29399967	0	255	255	15	11	0	1	3	1	393042.0942	9	4	window
315570.54	234792.834	13.32999992	0	255	255	15	11	0	1	2	1	393042.0942	9	4	window
315570.629	234792.9321	13.34300041	0	255	255	15	11	0	1	3	2	393042.0942	11	4	window
315570.714	234793.0269	13.36299992	0	255	255	15	11	0	1	3	2	393042.0942	14	4	window
315570.975	234793.3208	11.96899986	0	255	255	15	11	0	1	2	2	393042.0942	16	4	window
315570.83	234792.6602	12.93099976	0	255	255	15	11	0	1	2	1	393042.0754	12	4	window
315570.918	234792.7588	12.93900013	0	255	255	15	11	0	1	2	1	393042.0754	100	4	window
315571.089	234792.9492	12.98900032	0	255	255	15	11	0	1	2	1	393042.0754	290	4	window
315571.167	234793.0361	13.0539999	0	255	255	15	11	0	1	2	1	393042.0754	128	4	window
315570.349	234792.3862	12.98799992	0	255	255	15	10	0	1	2	1	393042.0847	489	4	window
315570.436	234792.4829	12.98400021	0	255	255	15	11	0	1	2	1	393042.0847	162	4	window
315570.5179	234792.5742	12.98799992	0	255	255	15	11	0	1	2	1	393042.0847	43	4	window
315570.6021	234792.668	13.00899982	0	255	255	15	11	0	1	2	1	393042.0847	12	4	window
315571.007	234793.1182	13.32199955	0	255	255	15	11	0	1	2	1	393042.0849	326	4	window
315570.9611	234793.1982	13.44499969	0	255	255	16	-30	0	1	3	3	393149.551	85	4	window
315570.6899	234792.9849	13.70699978	0	255	255	16	-30	0	1	4	3	393149.551	19	4	window
315571.0129	234793.2671	12.96500015	0	255	255	16	-30	0	1	4	4	393149.551	24	4	window
315570.536	234792.875	13.68900013	0	255	255	16	-30	0	1	4	3	393149.551	41	4	window
315571.016	234793.2939	12.58600044	0	255	255	16	-30	0	1	4	4	393149.551	29	4	window
315570.335	234792.7251	13.77200031	0	255	255	16	-30	0	1	3	2	393149.551	116	4	window
315570.981	234793.2891	12.28499985	0	255	255	16	-30	0	1	3	3	393149.551	33	4	window
315570.193	234792.624	13.75599957	0	255	255	16	-30	0	1	3	2	393149.551	112	4	window
315570.974	234793.3062	11.95699978	0	255	255	16	-30	0	1	3	3	393149.551	40	4	window
315570.146	234792.6079	13.47900009	0	255	255	16	-30	0	1	3	3	393149.551	236	4	window
315570.135	234792.6929	12.07400036	0	255	255	16	-30	0	1	3	3	393149.551	13	4	window
315570.146	234792.7402	12.01900005	0	255	255	22	14	0	1	1	1	394854.8064	415	4	window
315570.135	234792.6328	13.00599957	0	255	255	22	14	0	1	1	1	394854.8064	220	4	window
315570.4041	234792.417	12.9659996	0	255	255	22	14	0	1	2	1	394854.7971	431	4	window
315570.343	234792.5181	13.13500023	0	255	255	22	14	0	1	3	1	394854.7971	130	4	window
315570.287	234792.606	13.32600021	0	255	255	22	14	0	1	2	1	394854.7971	59	4	window
315570.212	234792.938	11.95100021	0	255	255	22	14	0	1	2	2	394854.7971	99	4	window
315570.239	234792.6641	13.63399982	0	255	255	22	14	0	1	2	1	394854.7971	70	4	window
315570.197	234792.8481	12.875	0	255	255	22	14	0	1	2	2	394854.7971	135	4	window
315570.545	234792.502	12.95899963	0	255	255	22	13	0	1	2	1	394854.7878	396	4	window
315570.36	234793.0068	11.96100044	0	255	255	22	14	0	1	1	1	394854.7878	112	2	window
315570.349	234792.9072	12.88899994	0	255	255	22	14	0	1	2	1	394854.7878	45	4	window
315570.338	234792.7959	13.9119997	0	255	255	22	14	0	1	1	1	394854.7878	260	4	window
315570.756	234792.6392	12.95199966	0	255	255	22	13	0	1	2	1	394854.7781	405	4	window
315570.575	234793.1338	11.96199989	0	255	255	22	14	0	1	1	1	394854.7781	166	4	window
315570.563	234793.0332	12.91600037	0	255	255	22	14	0	1	2	1	394854.7781	23	4	window
315570.548	234792.9331	13.90499973	0	255	255	22	14	0	1	1	1	394854.7785	336	4	window
315570.845	234792.7031	12.95899963	0	255	255	22	13	0	1	2	1	394854.7688	417	4	window
315570.658	234793.2129	11.95499992	0	255	255	22	14	0	1	1	1	394854.7688	143	2	window
315570.679	234792.9512	13.6239996	0	255	255	22	14	0	1	3	1	394854.7688	26	4	window
315570.637	234793.1392	12.84899998	0	255	255	22	14	0	1	3	2	394854.7688	131	4	window
315571.014	234792.7832	12.93099976	0	255	255	22	13	0	1	2	1	394854.7595	150	4	window
315570.829	234793.2832	11.96199989	0	255	255	22	14	0	1	1	1	394854.7595	159	2	window
315570.8149	234793.1831	12.93599987	0	255	255	22	14	0	1	2	1	394854.7595	21	4	window
315570.761	234793.4209	11.95100021	0	255	255	22	14	0	1	2	2	394854.7595	80	2	window
315570.797	234793.103	13.81999969	0	255	255	22	14	0	1	1	1	394854.7595	363	4	window
315571.1331	234792.855	12.91699982	0	255	255	22	13	0	1	2	1	394854.7502	28	4	window
315571.0699	234792.9741	12.98700047	0	255	255	22	14	0	1	2	1	394854.7502	62	4	window
315571.016	234793.0479	13.24300003	0	255	255	22	14	0	1	2	1	394854.7502	20	4	window
315570.947	234793.3569	11.96199989	0	255	255	22	14	0	1	2	2	394854.7502	141	4	window
315570.959	234793.1528	13.32999992	0	255	255	22	14	0	1	2	1	394854.7502	29	4	window
315570.889	234793.46	12.05900002	0	255	255	22	14	0	1	2	2	394854.7502	46	4	window
315570.921	234793.1689	13.79599953	0	255	255	22	14	0	1	1	1	394854.7502	368	4	window
315571.1331	234792.9351	12.98499966	0	255	255	23	29	0	1	2	1	395118.1516	182	4	window
315570.954	234793.4268	12.05599976	0	255	255	23	29	0	1	2	2	395118.1516	42	4	window
315570.949	234793.312	12.84700012	0	255	255	23	29	0	1	2	1	395118.1516	97	4	window
315570.972	234793.1802	13.40499973	0	255	255	23	29	0	1	3	1	395118.1516	14	4	window
315570.96	234793.1509	13.72700024	0	255	255	23	29	0	1	2	1	395118.1516	143	4	window
315570.974	234792.687	12.9460001	0	255	255	23	29	0	1	2	1	395118.1609	29	4	window
315570.7841	234793.209	11.95899963	0	255	255	23	29	0	1	2	2	395118.1609	378	2	window
315570.9091	234792.8042	12.99499989	0	255	255	23	29	0	1	2	1	395118.1609	26	4	window
315570.725	234793.3101	12.03899956	0	255	255	23	29	0	1	2	2	395118.1609	95	2	window
315570.636	234793.4878	11.99100018	0	255	255	23	29	0	1	1	1	395118.1609	91	2	window
315570.724	234793.1841	12.85599995	0	255	255	23	29	0	1	2	1	395118.1609	186	4	window
315570.7469	234793.0532	13.40499973	0	255	255	23	29	0	1	2	1	395118.1609	11	4	window
315570.4821	234793.7769	12.04100037	0	255	255	23	29	0	1	2	2	395118.1609	8	2	window
315570.743	234793.0029	13.76900005	0	255	255	23	29	0	1	2	1	395118.1609	368	4	window
315570.4091	234793.918	12.04599953	0	255	255	23	29	0	1	2	2	395118.1609	45	4	window
315570.819	234792.5811	12.94400024	0	255	255	23	29	0	1	2	1	395118.1701	22	4	window
315570.748	234792.7061	13.01900005	0	255	255	23	29	0	1	2	1	395118.1701	34	4	window
315570.55	234793.252	11.98700047	0	255	255	23	29	0	1	2	2	395118.1701	54	2	window
